u	axmin
-1.000000000000e+01	1.189057324749e+01
-9.000000000000e+00	1.189057324749e+01
-8.000000000000e+00	1.189057324749e+01
-7.000000000000e+00	1.189057324749e+01
-6.000000000000e+00	1.189057324749e+01
-5.000000000000e+00	1.189057324749e+01
-4.000000000000e+00	1.189057324749e+01
-3.000000000000e+00	1.189057324749e+01
-2.000000000000e+00	1.189057324749e+01
-1.000000000000e+00	1.189057324749e+01
0.000000000000e+00	1.189057324749e+01
1.000000000000e+00	1.190307193030e+01
2.000000000000e+00	1.192022855494e+01
3.000000000000e+00	1.194978761215e+01
4.000000000000e+00	1.200287515804e+01
5.000000000000e+00	1.209335772430e+01
6.000000000000e+00	1.223671173385e+01
7.000000000000e+00	1.244812427691e+01
8.000000000000e+00	1.273951586224e+01
9.000000000000e+00	1.311518532949e+01
1.000000000000e+01	1.356584846024e+01
1.100000000000e+01	1.406269337590e+01
1.200000000000e+01	1.456106088485e+01
1.300000000000e+01	1.502047910633e+01
1.400000000000e+01	1.541858853634e+01
1.500000000000e+01	1.574947388669e+01
1.600000000000e+01	1.601564635567e+01
1.700000000000e+01	1.622175568435e+01
1.800000000000e+01	1.637307277284e+01
1.900000000000e+01	1.647644739563e+01
2.000000000000e+01	1.654045201033e+01
2.100000000000e+01	1.657378030704e+01
2.200000000000e+01	1.658360411123e+01
2.300000000000e+01	1.657504358515e+01
2.400000000000e+01	1.655187280151e+01
2.500000000000e+01	1.651760791643e+01
2.600000000000e+01	1.647579652924e+01
2.700000000000e+01	1.642875029595e+01
2.800000000000e+01	1.637622742775e+01
2.900000000000e+01	1.631605353880e+01
3.000000000000e+01	1.624656064433e+01
3.100000000000e+01	1.616853894990e+01
3.200000000000e+01	1.608495836904e+01
3.300000000000e+01	1.599931509788e+01
3.400000000000e+01	1.591428988463e+01
3.500000000000e+01	1.583118464398e+01
3.600000000000e+01	1.574978410618e+01
3.700000000000e+01	1.566869088679e+01
3.800000000000e+01	1.558614831849e+01
3.900000000000e+01	1.550090968902e+01
4.000000000000e+01	1.541269129481e+01
4.100000000000e+01	1.532222196972e+01
4.200000000000e+01	1.523106914125e+01
4.300000000000e+01	1.514128598402e+01
4.400000000000e+01	1.505487846432e+01
4.500000000000e+01	1.497333310416e+01
4.600000000000e+01	1.489729184103e+01
4.700000000000e+01	1.482637047456e+01
4.800000000000e+01	1.475929305188e+01
4.900000000000e+01	1.469432245456e+01
5.000000000000e+01	1.462975899795e+01
5.100000000000e+01	1.456434498934e+01
5.200000000000e+01	1.449760178465e+01
5.300000000000e+01	1.443007384605e+01
5.400000000000e+01	1.436336598719e+01
5.500000000000e+01	1.429990172111e+01
5.600000000000e+01	1.424243592325e+01
5.700000000000e+01	1.419316284594e+01
5.800000000000e+01	1.415264275702e+01
5.900000000000e+01	1.411954193975e+01
6.000000000000e+01	1.409139967929e+01
6.100000000000e+01	1.406560879966e+01
6.200000000000e+01	1.403997902200e+01
6.300000000000e+01	1.401294296722e+01
6.400000000000e+01	1.398359849191e+01
6.500000000000e+01	1.395161367839e+01
6.600000000000e+01	1.391699749311e+01
6.700000000000e+01	1.387990266281e+01
6.800000000000e+01	1.384060839532e+01
6.900000000000e+01	1.379963657387e+01
7.000000000000e+01	1.375788805660e+01
7.100000000000e+01	1.371672493582e+01
7.200000000000e+01	1.367796330750e+01
7.300000000000e+01	1.364361971726e+01
7.400000000000e+01	1.361511152490e+01
7.500000000000e+01	1.359248015907e+01
7.600000000000e+01	1.357446673598e+01
7.700000000000e+01	1.355916264397e+01
7.800000000000e+01	1.354464505727e+01
7.900000000000e+01	1.352932663079e+01
8.000000000000e+01	1.351214890720e+01
8.100000000000e+01	1.349265810978e+01
8.200000000000e+01	1.347090545980e+01
8.300000000000e+01	1.344721387980e+01
8.400000000000e+01	1.342199981775e+01
8.500000000000e+01	1.339573043702e+01
8.600000000000e+01	1.336894156395e+01
8.700000000000e+01	1.334224218840e+01
8.800000000000e+01	1.331628032395e+01
8.900000000000e+01	1.329169983903e+01
9.000000000000e+01	1.326911756971e+01
9.100000000000e+01	1.324910515173e+01
9.200000000000e+01	1.323214540790e+01
9.300000000000e+01	1.321854121128e+01
9.400000000000e+01	1.320828652570e+01
9.500000000000e+01	1.320101067866e+01
9.600000000000e+01	1.319612606095e+01
9.700000000000e+01	1.319297861201e+01
9.800000000000e+01	1.319094973070e+01
9.900000000000e+01	1.318952261304e+01
1.000000000000e+02	1.318832541577e+01
1.010000000000e+02	1.318832541577e+01
1.020000000000e+02	1.318832541577e+01
1.030000000000e+02	1.318832541577e+01
1.040000000000e+02	1.318832541577e+01
1.050000000000e+02	1.318832541577e+01
1.060000000000e+02	1.318832541577e+01
1.070000000000e+02	1.318832541577e+01
1.080000000000e+02	1.318832541577e+01
1.090000000000e+02	1.318832541577e+01
1.100000000000e+02	1.318832541577e+01
