u	axoffs
-1.000000000000e+01	-1.052544473228e+00
-9.000000000000e+00	-1.052544473228e+00
-8.000000000000e+00	-1.052544473228e+00
-7.000000000000e+00	-1.052544473228e+00
-6.000000000000e+00	-1.052544473228e+00
-5.000000000000e+00	-1.052544473228e+00
-4.000000000000e+00	-1.052544473228e+00
-3.000000000000e+00	-1.052544473228e+00
-2.000000000000e+00	-1.052544473228e+00
-1.000000000000e+00	-1.052544473228e+00
0.000000000000e+00	-1.052544473228e+00
1.000000000000e+00	-1.039595000356e+00
2.000000000000e+00	-1.022005337270e+00
3.000000000000e+00	-9.920694687874e-01
4.000000000000e+00	-9.387315618319e-01
5.000000000000e+00	-8.482345063982e-01
6.000000000000e+00	-7.052552371575e-01
7.000000000000e+00	-4.948037314096e-01
8.000000000000e+00	-2.051919398246e-01
9.000000000000e+00	1.676315295983e-01
1.000000000000e+01	6.141571865597e-01
1.100000000000e+01	1.105421391326e+00
1.200000000000e+01	1.596719669895e+00
1.300000000000e+01	2.047631917414e+00
1.400000000000e+01	2.435911006398e+00
1.500000000000e+01	2.755741015215e+00
1.600000000000e+01	3.009698430640e+00
1.700000000000e+01	3.202483534900e+00
1.800000000000e+01	3.339433374634e+00
1.900000000000e+01	3.427507628004e+00
2.000000000000e+01	3.475383942475e+00
2.100000000000e+01	3.491802255300e+00
2.200000000000e+01	3.483946197172e+00
2.300000000000e+01	3.456911134938e+00
2.400000000000e+01	3.414350303993e+00
2.500000000000e+01	3.359564536754e+00
2.600000000000e+01	3.295904586564e+00
2.700000000000e+01	3.225546022858e+00
2.800000000000e+01	3.148145156652e+00
2.900000000000e+01	3.061453681411e+00
3.000000000000e+01	2.963769621344e+00
3.100000000000e+01	2.855916518888e+00
3.200000000000e+01	2.740975786338e+00
3.300000000000e+01	2.622594401945e+00
3.400000000000e+01	2.503606907637e+00
3.500000000000e+01	2.385488510248e+00
3.600000000000e+01	2.268252038239e+00
3.700000000000e+01	2.150778273721e+00
3.800000000000e+01	2.031605783415e+00
3.900000000000e+01	1.909772386188e+00
4.000000000000e+01	1.785256146668e+00
4.100000000000e+01	1.659013091914e+00
4.200000000000e+01	1.532771469718e+00
4.300000000000e+01	1.408594799383e+00
4.400000000000e+01	1.288231912402e+00
4.500000000000e+01	1.172639494170e+00
4.600000000000e+01	1.061863918793e+00
4.700000000000e+01	9.551284913031e-01
4.800000000000e+01	8.510617013743e-01
4.900000000000e+01	7.480475850592e-01
5.000000000000e+01	6.446020438913e-01
5.100000000000e+01	5.396781853084e-01
5.200000000000e+01	4.329221388960e-01
5.300000000000e+01	3.248584045609e-01
5.400000000000e+01	2.169310211211e-01
5.500000000000e+01	1.113564794024e-01
5.600000000000e+01	1.074893848129e-02
5.700000000000e+01	-8.268190288720e-02
5.800000000000e+01	-1.681626640100e-01
5.900000000000e+01	-2.467093934130e-01
6.000000000000e+01	-3.204797470207e-01
6.100000000000e+01	-3.918277780496e-01
6.200000000000e+01	-4.627538805309e-01
6.300000000000e+01	-5.347480138265e-01
6.400000000000e+01	-6.087967344391e-01
6.500000000000e+01	-6.854600630654e-01
6.600000000000e+01	-7.649966877957e-01
6.700000000000e+01	-8.474535740209e-01
6.800000000000e+01	-9.326375704327e-01
6.900000000000e+01	-1.019995013949e+00
7.000000000000e+01	-1.108508022285e+00
7.100000000000e+01	-1.196693084746e+00
7.200000000000e+01	-1.282715365524e+00
7.300000000000e+01	-1.364681375926e+00
7.400000000000e+01	-1.441271373233e+00
7.500000000000e+01	-1.512335999211e+00
7.600000000000e+01	-1.578877852080e+00
7.700000000000e+01	-1.642495681814e+00
7.800000000000e+01	-1.704781970647e+00
7.900000000000e+01	-1.766995851007e+00
8.000000000000e+01	-1.829914386602e+00
8.100000000000e+01	-1.893806560125e+00
8.200000000000e+01	-1.958558313257e+00
8.300000000000e+01	-2.023897298802e+00
8.400000000000e+01	-2.089543850901e+00
8.500000000000e+01	-2.155217559866e+00
8.600000000000e+01	-2.220573167722e+00
8.700000000000e+01	-2.285135494672e+00
8.800000000000e+01	-2.348252020893e+00
8.900000000000e+01	-2.409055232592e+00
9.000000000000e+01	-2.466423660039e+00
9.100000000000e+01	-2.518956279523e+00
9.200000000000e+01	-2.565074299495e+00
9.300000000000e+01	-2.603381556033e+00
9.400000000000e+01	-2.633266002641e+00
9.500000000000e+01	-2.655283681535e+00
9.600000000000e+01	-2.670770563485e+00
9.700000000000e+01	-2.681388663315e+00
9.800000000000e+01	-2.688804327969e+00
9.900000000000e+01	-2.694465872755e+00
1.000000000000e+02	-2.699447315003e+00
1.010000000000e+02	-2.699447315003e+00
1.020000000000e+02	-2.699447315003e+00
1.030000000000e+02	-2.699447315003e+00
1.040000000000e+02	-2.699447315003e+00
1.050000000000e+02	-2.699447315003e+00
1.060000000000e+02	-2.699447315003e+00
1.070000000000e+02	-2.699447315003e+00
1.080000000000e+02	-2.699447315003e+00
1.090000000000e+02	-2.699447315003e+00
1.100000000000e+02	-2.699447315003e+00
