u	aymax
-1.000000000000e+01	1.148481730858e+01
-9.000000000000e+00	1.148481730858e+01
-8.000000000000e+00	1.148481730858e+01
-7.000000000000e+00	1.148481730858e+01
-6.000000000000e+00	1.148481730858e+01
-5.000000000000e+00	1.148481730858e+01
-4.000000000000e+00	1.148481730858e+01
-3.000000000000e+00	1.148481730858e+01
-2.000000000000e+00	1.148481730858e+01
-1.000000000000e+00	1.148481730858e+01
0.000000000000e+00	1.148481730858e+01
1.000000000000e+00	1.148392558232e+01
2.000000000000e+00	1.148292219133e+01
3.000000000000e+00	1.148163212214e+01
4.000000000000e+00	1.147982169986e+01
5.000000000000e+00	1.147722571085e+01
6.000000000000e+00	1.147358525227e+01
7.000000000000e+00	1.146870159204e+01
8.000000000000e+00	1.146251113988e+01
9.000000000000e+00	1.145518533013e+01
1.000000000000e+01	1.144725637440e+01
1.100000000000e+01	1.143972655230e+01
1.200000000000e+01	1.143393628663e+01
1.300000000000e+01	1.143103899989e+01
1.400000000000e+01	1.143162526908e+01
1.500000000000e+01	1.143573587916e+01
1.600000000000e+01	1.144303384023e+01
1.700000000000e+01	1.145298002941e+01
1.800000000000e+01	1.146496819421e+01
1.900000000000e+01	1.147841838478e+01
2.000000000000e+01	1.149283133355e+01
2.100000000000e+01	1.150781024247e+01
2.200000000000e+01	1.152306187144e+01
2.300000000000e+01	1.153838572125e+01
2.400000000000e+01	1.155365733540e+01
2.500000000000e+01	1.156880986932e+01
2.600000000000e+01	1.158381652967e+01
2.700000000000e+01	1.159867530769e+01
2.800000000000e+01	1.161339660514e+01
2.900000000000e+01	1.162799383619e+01
3.000000000000e+01	1.164247682461e+01
3.100000000000e+01	1.165684774531e+01
3.200000000000e+01	1.167109942324e+01
3.300000000000e+01	1.168521595131e+01
3.400000000000e+01	1.169917577142e+01
3.500000000000e+01	1.171295753295e+01
3.600000000000e+01	1.172654929274e+01
3.700000000000e+01	1.173996343388e+01
3.800000000000e+01	1.175326011032e+01
3.900000000000e+01	1.176656299312e+01
4.000000000000e+01	1.178004231391e+01
4.100000000000e+01	1.179386100915e+01
4.200000000000e+01	1.180811988081e+01
4.300000000000e+01	1.182283229717e+01
4.400000000000e+01	1.183792295808e+01
4.500000000000e+01	1.185324632877e+01
4.600000000000e+01	1.186863426926e+01
4.700000000000e+01	1.188395852405e+01
4.800000000000e+01	1.189916447851e+01
4.900000000000e+01	1.191426530349e+01
5.000000000000e+01	1.192932025479e+01
5.100000000000e+01	1.194441652359e+01
5.200000000000e+01	1.195965503293e+01
5.300000000000e+01	1.197513531409e+01
5.400000000000e+01	1.199093420767e+01
5.500000000000e+01	1.200707805869e+01
5.600000000000e+01	1.202352607842e+01
5.700000000000e+01	1.204018272074e+01
5.800000000000e+01	1.205693245528e+01
5.900000000000e+01	1.207367614796e+01
6.000000000000e+01	1.209036499278e+01
6.100000000000e+01	1.210702675976e+01
6.200000000000e+01	1.212376244260e+01
6.300000000000e+01	1.214070182489e+01
6.400000000000e+01	1.215795213969e+01
6.500000000000e+01	1.217557957863e+01
6.600000000000e+01	1.219362011017e+01
6.700000000000e+01	1.221209329593e+01
6.800000000000e+01	1.223099930553e+01
6.900000000000e+01	1.225030485964e+01
7.000000000000e+01	1.226994123624e+01
7.100000000000e+01	1.228983601568e+01
7.200000000000e+01	1.230996032146e+01
7.300000000000e+01	1.233034411262e+01
7.400000000000e+01	1.235103917295e+01
7.500000000000e+01	1.237206555997e+01
7.600000000000e+01	1.239338529834e+01
7.700000000000e+01	1.241490713163e+01
7.800000000000e+01	1.243649953977e+01
7.900000000000e+01	1.245799564800e+01
8.000000000000e+01	1.247919422463e+01
8.100000000000e+01	1.249986360377e+01
8.200000000000e+01	1.251975664788e+01
8.300000000000e+01	1.253863475129e+01
8.400000000000e+01	1.255628457606e+01
8.500000000000e+01	1.257252467666e+01
8.600000000000e+01	1.258720953057e+01
8.700000000000e+01	1.260023767365e+01
8.800000000000e+01	1.261157513911e+01
8.900000000000e+01	1.262126821462e+01
9.000000000000e+01	1.262941495662e+01
9.100000000000e+01	1.263611780034e+01
9.200000000000e+01	1.264145741362e+01
9.300000000000e+01	1.264551000129e+01
9.400000000000e+01	1.264839448510e+01
9.500000000000e+01	1.265030361666e+01
9.600000000000e+01	1.265146623067e+01
9.700000000000e+01	1.265210750476e+01
9.800000000000e+01	1.265242446675e+01
9.900000000000e+01	1.265257223727e+01
1.000000000000e+02	1.265265703352e+01
1.010000000000e+02	1.265265703352e+01
1.020000000000e+02	1.265265703352e+01
1.030000000000e+02	1.265265703352e+01
1.040000000000e+02	1.265265703352e+01
1.050000000000e+02	1.265265703352e+01
1.060000000000e+02	1.265265703352e+01
1.070000000000e+02	1.265265703352e+01
1.080000000000e+02	1.265265703352e+01
1.090000000000e+02	1.265265703352e+01
1.100000000000e+02	1.265265703352e+01
