Speed	MaxSteer	MaxSteer_braking
35.0	275.0	275.0
45.0	190.1	190.1
55.0	147.0	147.0
65.0	120.5	120.5
75.0	103.2	103.2
85.0	91.3	91.3
95.0	82.9	82.9
105.0	76.7	76.7
115.0	72.1	72.1
125.0	68.5	68.5
135.0	65.7	65.7
145.0	63.5	63.5
155.0	61.7	61.7
165.0	60.3	60.3
175.0	59.1	59.1
185.0	58.1	58.1
195.0	57.3	57.3
205.0	56.7	56.7
215.0	56.2	56.2
225.0	55.8	55.8
235.0	55.4	55.4
245.0	55.1	55.1
255.0	54.8	54.8
265.0	54.5	54.5
275.0	54.3	54.3
285.0	54.2	54.2
295.0	54.5	54.5
305.0	53.0	53.0
315.0	51.4	49.4
325.0	50.3	48.3
334.0	49.5	45.5
