u	tau
0.000000000000e+00	2.379105405032e-01
1.000000000000e+00	2.380942844295e-01
2.000000000000e+00	2.382799835756e-01
3.000000000000e+00	2.384708273891e-01
4.000000000000e+00	2.386713368243e-01
5.000000000000e+00	2.388871725535e-01
6.000000000000e+00	2.391249333122e-01
7.000000000000e+00	2.393919387465e-01
8.000000000000e+00	2.396959901933e-01
9.000000000000e+00	2.400451021059e-01
1.000000000000e+01	2.404471963611e-01
1.100000000000e+01	2.409097514764e-01
1.200000000000e+01	2.414393988653e-01
1.300000000000e+01	2.420414587132e-01
1.400000000000e+01	2.427194089119e-01
1.500000000000e+01	2.434742818168e-01
1.600000000000e+01	2.443039854463e-01
1.700000000000e+01	2.452025482020e-01
1.800000000000e+01	2.461592893306e-01
1.900000000000e+01	2.471579212440e-01
2.000000000000e+01	2.481771194001e-01
2.100000000000e+01	2.491973470092e-01
2.200000000000e+01	2.502089829858e-01
2.300000000000e+01	2.512155603411e-01
2.400000000000e+01	2.522312553907e-01
2.500000000000e+01	2.532766209056e-01
2.600000000000e+01	2.543754057091e-01
2.700000000000e+01	2.555526978715e-01
2.800000000000e+01	2.568333922169e-01
2.900000000000e+01	2.582408067191e-01
3.000000000000e+01	2.597954229470e-01
3.100000000000e+01	2.615137306453e-01
3.200000000000e+01	2.634074007802e-01
3.300000000000e+01	2.654833400499e-01
3.400000000000e+01	2.677443333069e-01
3.500000000000e+01	2.701896901291e-01
3.600000000000e+01	2.728158913490e-01
3.700000000000e+01	2.756171978204e-01
3.800000000000e+01	2.785860981664e-01
3.900000000000e+01	2.817136203365e-01
4.000000000000e+01	2.849896168191e-01
4.100000000000e+01	2.884031282781e-01
4.200000000000e+01	2.919428150353e-01
4.300000000000e+01	2.955973020949e-01
4.400000000000e+01	2.993553223800e-01
4.500000000000e+01	3.032057358262e-01
4.600000000000e+01	3.071375943172e-01
4.700000000000e+01	3.111403745828e-01
4.800000000000e+01	3.152042975871e-01
4.900000000000e+01	3.193205605460e-01
5.000000000000e+01	3.234814297331e-01
5.100000000000e+01	3.276802301222e-01
5.200000000000e+01	3.319112249405e-01
5.300000000000e+01	3.361693650745e-01
5.400000000000e+01	3.404500099197e-01
5.500000000000e+01	3.447487638843e-01
5.600000000000e+01	3.490614573426e-01
5.700000000000e+01	3.533841811312e-01
5.800000000000e+01	3.577132939131e-01
5.900000000000e+01	3.620454089584e-01
6.000000000000e+01	3.663773553250e-01
6.100000000000e+01	3.707061008650e-01
6.200000000000e+01	3.750286423790e-01
6.300000000000e+01	3.793418559004e-01
6.400000000000e+01	3.836422895439e-01
6.500000000000e+01	3.879259192003e-01
6.600000000000e+01	3.921879603056e-01
6.700000000000e+01	3.964228199744e-01
6.800000000000e+01	4.006241216130e-01
6.900000000000e+01	4.047846178550e-01
7.000000000000e+01	4.088958886486e-01
7.100000000000e+01	4.129479618531e-01
7.200000000000e+01	4.169290712966e-01
7.300000000000e+01	4.208256285097e-01
7.400000000000e+01	4.246223254858e-01
7.500000000000e+01	4.283022804690e-01
7.600000000000e+01	4.318472224527e-01
7.700000000000e+01	4.352377732418e-01
7.800000000000e+01	4.384538726181e-01
7.900000000000e+01	4.414753613237e-01
8.000000000000e+01	4.442828490322e-01
8.100000000000e+01	4.468591416393e-01
8.200000000000e+01	4.491912549735e-01
8.300000000000e+01	4.512720561417e-01
8.400000000000e+01	4.531008585923e-01
8.500000000000e+01	4.546833136784e-01
8.600000000000e+01	4.560306079049e-01
8.700000000000e+01	4.571580864191e-01
8.800000000000e+01	4.580839113344e-01
8.900000000000e+01	4.588279300922e-01
9.000000000000e+01	4.594107453996e-01
9.100000000000e+01	4.598529670283e-01
9.200000000000e+01	4.601746249777e-01
9.300000000000e+01	4.603947234689e-01
9.400000000000e+01	4.605309157940e-01
9.500000000000e+01	4.605992810527e-01
9.600000000000e+01	4.606141851403e-01
9.700000000000e+01	4.605882099182e-01
9.800000000000e+01	4.605321361950e-01
9.900000000000e+01	4.604549679295e-01
1.000000000000e+02	4.603639868586e-01
1.010000000000e+02	4.602648285275e-01
1.020000000000e+02	4.601615724221e-01
1.030000000000e+02	4.600568405455e-01
