u	tau
0.000000000000e+00	1.707183855640e-01
1.000000000000e+00	1.707188439588e-01
2.000000000000e+00	1.707189852320e-01
3.000000000000e+00	1.707168618648e-01
4.000000000000e+00	1.707096275481e-01
5.000000000000e+00	1.707039281903e-01
6.000000000000e+00	1.707404085785e-01
7.000000000000e+00	1.708894132848e-01
8.000000000000e+00	1.710581687327e-01
9.000000000000e+00	1.704566134227e-01
1.000000000000e+01	1.674490838069e-01
1.100000000000e+01	1.616262742524e-01
1.200000000000e+01	1.554658015755e-01
1.300000000000e+01	1.506193208384e-01
1.400000000000e+01	1.470023461345e-01
1.500000000000e+01	1.441534270133e-01
1.600000000000e+01	1.417707951476e-01
1.700000000000e+01	1.396438142011e-01
1.800000000000e+01	1.376744392194e-01
1.900000000000e+01	1.358207772479e-01
2.000000000000e+01	1.340316663699e-01
2.100000000000e+01	1.322530829557e-01
2.200000000000e+01	1.304562664090e-01
2.300000000000e+01	1.286015284552e-01
2.400000000000e+01	1.266334861117e-01
2.500000000000e+01	1.245473344198e-01
2.600000000000e+01	1.224248007864e-01
2.700000000000e+01	1.203502838574e-01
2.800000000000e+01	1.183208437278e-01
2.900000000000e+01	1.162707972143e-01
3.000000000000e+01	1.141515271964e-01
3.100000000000e+01	1.119746236669e-01
3.200000000000e+01	1.097782640424e-01
3.300000000000e+01	1.075842383680e-01
3.400000000000e+01	1.053989672158e-01
3.500000000000e+01	1.032282319445e-01
3.600000000000e+01	1.010766882365e-01
3.700000000000e+01	9.895571504255e-02
3.800000000000e+01	9.687778989475e-02
3.900000000000e+01	9.484512470765e-02
4.000000000000e+01	9.285556888873e-02
4.100000000000e+01	9.090699637684e-02
4.200000000000e+01	8.899999318372e-02
4.300000000000e+01	8.713910248019e-02
4.400000000000e+01	8.532748938058e-02
4.500000000000e+01	8.357379670051e-02
4.600000000000e+01	8.189312269420e-02
4.700000000000e+01	8.028814062558e-02
4.800000000000e+01	7.874663072034e-02
4.900000000000e+01	7.725468552981e-02
5.000000000000e+01	7.580548114998e-02
5.100000000000e+01	7.440006092400e-02
5.200000000000e+01	7.303990462555e-02
5.300000000000e+01	7.172495988792e-02
5.400000000000e+01	7.045900395623e-02
5.500000000000e+01	6.924374886178e-02
5.600000000000e+01	6.807516915967e-02
5.700000000000e+01	6.694873572910e-02
5.800000000000e+01	6.586037137569e-02
5.900000000000e+01	6.480715086834e-02
6.000000000000e+01	6.378683983328e-02
6.100000000000e+01	6.279816459379e-02
6.200000000000e+01	6.184570545407e-02
6.300000000000e+01	6.093460458698e-02
6.400000000000e+01	6.006278723682e-02
6.500000000000e+01	5.922494430957e-02
6.600000000000e+01	5.841640157746e-02
6.700000000000e+01	5.763385901232e-02
6.800000000000e+01	5.687512226036e-02
6.900000000000e+01	5.613834755788e-02
7.000000000000e+01	5.542297235144e-02
7.100000000000e+01	5.472956525565e-02
7.200000000000e+01	5.405760144749e-02
7.300000000000e+01	5.340594478934e-02
7.400000000000e+01	5.277394995645e-02
7.500000000000e+01	5.215825448547e-02
7.600000000000e+01	5.154824915255e-02
7.700000000000e+01	5.093351707573e-02
7.800000000000e+01	5.031411241953e-02
7.900000000000e+01	4.969683843946e-02
8.000000000000e+01	4.908931613509e-02
8.100000000000e+01	4.852042588780e-02
8.200000000000e+01	4.803972168225e-02
8.300000000000e+01	4.766045141878e-02
8.400000000000e+01	4.735152358565e-02
8.500000000000e+01	4.707936184382e-02
8.600000000000e+01	4.682449068178e-02
8.700000000000e+01	4.657629329639e-02
8.800000000000e+01	4.632749534104e-02
8.900000000000e+01	4.608766043760e-02
9.000000000000e+01	4.589887281657e-02
9.100000000000e+01	4.580291835874e-02
9.200000000000e+01	4.579616520534e-02
9.300000000000e+01	4.582746437655e-02
9.400000000000e+01	4.584549792264e-02
9.500000000000e+01	4.584843557441e-02
9.600000000000e+01	4.584715674519e-02
9.700000000000e+01	4.584624698151e-02
9.800000000000e+01	4.584605624893e-02
9.900000000000e+01	4.584610467644e-02
1.000000000000e+02	4.584616540075e-02
