abscissa	curvature	X	Y	theta	width_L	width_R
0.00000000000000000000e+00	5.90294720699795628753e-04	0.00000000000000000000e+00	0.00000000000000000000e+00	0.00000000000000000000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000029176979854384e+00	-1.58168995443267183972e-04	4.99999818516729011009e+00	4.26008495477222127318e-03	1.08031437516813155764e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000003127179262208e+01	4.23812544897514425655e-05	9.99999637033457844382e+00	8.52016990940647825359e-03	7.90845022378625843278e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000003142219355823e+01	-1.13560228208430387354e-05	1.49999945555018676657e+01	1.27802548641097191151e-02	8.68408101055092120947e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000003143299203145e+01	3.04283709032789236376e-06	1.99999927406691568876e+01	1.70403398188129565072e-02	8.47625137018321347764e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000003143376758885e+01	-8.15325713372021154321e-07	2.49999909258364496623e+01	2.13004247735161973687e-02	8.53193915313171314177e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000003143382336646e+01	2.18465853237326629487e-07	2.99999891110037353315e+01	2.55605097282194347608e-02	8.51701765732737806590e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000003143382798498e+01	-5.85377429900695762515e-08	3.49999872961710281061e+01	2.98205946829226756223e-02	8.52101585977079541319e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000003143382798498e+01	1.56851384036909483259e-08	3.99999854813383137753e+01	3.40806796376259130144e-02	8.51994454478966194849e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50000003143382798498e+01	-4.20281911555838874475e-09	4.49999836665055994445e+01	3.83407645923291504064e-02	8.52023160271708486328e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000003143382869553e+01	1.12614156775811447667e-09	4.99999818516728922191e+01	4.26008495470323877985e-02	8.52015468580018123582e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
5.50000003143382940607e+01	-3.01748560947029584465e-10	5.49999800368401849937e+01	4.68609345017356321295e-02	8.52017529561694786193e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
6.00000003143382940607e+01	8.08532220342162059025e-11	5.99999782220074706629e+01	5.11210194564388695215e-02	8.52016977323662898572e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
6.50000003143382940607e+01	-2.16645340989779015486e-11	6.49999764071747563321e+01	5.53811044111421069136e-02	8.52017125295269220700e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
7.00000003143383082715e+01	5.80498435778787099089e-12	6.99999745923420562121e+01	5.96411893658453512446e-02	8.52017085646443656823e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
7.50000003143383082715e+01	-1.55543672560043579757e-12	7.49999727775093418813e+01	6.39012743205485816977e-02	8.52017096270297666881e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
8.00000003143383082715e+01	4.16779111223064778961e-13	7.99999709626766275505e+01	6.81613592752518260287e-02	8.52017093423650486751e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
8.50000003143383082715e+01	-1.11676423317219704503e-13	8.49999691478439132197e+01	7.24214442299550703597e-02	8.52017094186405254952e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
9.00000003143383082715e+01	2.99218982924286858390e-14	8.99999673330111988889e+01	7.66815291846583008128e-02	8.52017093982026423385e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
9.50000003143383224824e+01	-8.01932305283248451840e-15	9.49999655181784987690e+01	8.09416141393615451438e-02	8.52017094036789258277e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000000314338322482e+02	2.15010301229945520978e-15	9.99999637033457844382e+01	8.52016990940647755970e-02	8.52017094022115666074e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05000000314338322482e+02	-5.76795555762286978385e-16	1.04999961888513070107e+02	8.94617840487680199280e-02	8.52017094026047416833e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10000000314338336693e+02	1.52655665885959098264e-16	1.09999960073680369987e+02	9.37218690034712642589e-02	8.52017094024994006002e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15000000314338336693e+02	-3.96384314260700630614e-17	1.14999958258847655657e+02	9.79819539581744947121e-02	8.52017094025276223827e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20000000314338336693e+02	1.27068494615301184377e-17	1.19999956444014941326e+02	1.02242038912877739043e-01	8.52017094025200654936e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25000000314338336693e+02	-4.55364912443912093395e-18	1.24999954629182226995e+02	1.06502123867580983374e-01	8.52017094025220929517e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30000000314338336693e+02	-3.46944695195360475177e-19	1.29999952814349512664e+02	1.10762208822284213827e-01	8.52017094025215400085e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
