abscissa,curvature,X,Y,theta,width_L,width_R
0,-3.96041548017985e-09,0,0,0,4,4
5,1.06119012849103e-09,5,-2.85818367884475e-08,-7.24806337261887e-09,4,4
10,-2.84345037049172e-10,10,-5.7163673576895e-08,-5.30595064905834e-09,4,4
15,7.61900224700184e-11,15,-8.57455103653425e-08,-5.82633818232889e-09,4,4
20,-2.04150546636429e-11,20,-1.1432734715379e-07,-5.68690076458576e-09,4,4
25,5.47019724097154e-12,25,-1.42909183942237e-07,-5.72426290723786e-09,4,4
30,-1.46573485177449e-12,30,-1.71491020730685e-07,-5.71425175169521e-09,4,4
35,3.92742433021863e-13,35,-2.00072857519132e-07,-5.71693423254864e-09,4,4
40,-1.05235001880723e-13,40,-2.2865469430758e-07,-5.71621546405376e-09,4,4
45,2.81976271930949e-14,45,-2.57236531096027e-07,-5.71640805745627e-09,4,4
50,-7.55552880367108e-15,50,-2.85818367884475e-07,-5.71635645222393e-09,4,4
55,2.02449681948242e-15,55,-3.14400204672922e-07,-5.71637027979861e-09,4,4
60,-5.42461900771586e-16,60,-3.4298204146137e-07,-5.71636657471331e-09,4,4
65,1.45352084924462e-16,65,-3.71563878249817e-07,-5.71636756748712e-09,4,4
70,-3.89469216688655e-17,70,-4.00145715038265e-07,-5.71636730147447e-09,4,4
75,1.04357777750347e-17,75,-4.28727551826712e-07,-5.71636737275224e-09,4,4
80,-2.79625196612774e-18,80,-4.5730938861516e-07,-5.71636735365346e-09,4,4
85,7.49250934427672e-19,85,-4.85891225403607e-07,-5.71636735877095e-09,4,4
90,-2.0076070513356e-19,90,-5.14473062192055e-07,-5.71636735739972e-09,4,4
95,5.37935404677935e-20,95,-5.43054898980502e-07,-5.71636735776714e-09,4,4
100,-1.4413787609859e-20,100,-5.7163673576895e-07,-5.71636735766869e-09,4,4
105,3.86194084388758e-21,105,-6.00218572557397e-07,-5.71636735769507e-09,4,4
110,-1.03496838242635e-21,110,-6.28800409345845e-07,-5.716367357688e-09,4,4
115,2.77270941327775e-22,115,-6.57382246134292e-07,-5.7163673576899e-09,4,4
120,-7.44462551297725e-23,120,-6.8596408292274e-07,-5.71636735768939e-09,4,4
125,2.01832069462939e-23,125,-7.14545919711187e-07,-5.71636735768953e-09,4,4
130,-5.29395592033938e-24,130,-7.43127756499635e-07,-5.71636735768949e-09,4,4
135,9.92616735063633e-25,135,-7.71709593288082e-07,-5.7163673576895e-09,4,4
140,-6.61744490042422e-25,140,-8.0029143007653e-07,-5.7163673576895e-09,4,4
145,0,145,-8.28873266864977e-07,-5.7163673576895e-09,4,4
150,0,150,-8.57455103653425e-07,-5.7163673576895e-09,4,4
155,0,155,-8.86036940441872e-07,-5.7163673576895e-09,4,4
160,0,160,-9.1461877723032e-07,-5.7163673576895e-09,4,4
165,0,165,-9.43200614018767e-07,-5.7163673576895e-09,4,4
170,0,170,-9.71782450807215e-07,-5.7163673576895e-09,4,4
175,0,175,-1.00036428759566e-06,-5.7163673576895e-09,4,4
180,0,180,-1.02894612438411e-06,-5.7163673576895e-09,4,4
185,0,185,-1.05752796117256e-06,-5.7163673576895e-09,4,4
190,0,190,-1.086109797961e-06,-5.7163673576895e-09,4,4
195,0,195,-1.11469163474945e-06,-5.7163673576895e-09,4,4
200,0,200,-1.1432734715379e-06,-5.7163673576895e-09,4,4
205,0,205,-1.17185530832635e-06,-5.7163673576895e-09,4,4
210,0,210,-1.20043714511479e-06,-5.7163673576895e-09,4,4
215,0,215,-1.22901898190324e-06,-5.7163673576895e-09,4,4
220,0,220,-1.25760081869169e-06,-5.7163673576895e-09,4,4
225,0,225,-1.28618265548014e-06,-5.7163673576895e-09,4,4
230,0,230,-1.31476449226858e-06,-5.7163673576895e-09,4,4
235,0,235,-1.34334632905703e-06,-5.7163673576895e-09,4,4
240,0,240,-1.37192816584548e-06,-5.7163673576895e-09,4,4
245,0,245,-1.40051000263393e-06,-5.7163673576895e-09,4,4
250,0,250,-1.42909183942237e-06,-5.7163673576895e-09,4,4
255,0,255,-1.45767367621082e-06,-5.7163673576895e-09,4,4
