x,y,speed
192.595,348.69,8.05346E-05
192.595,348.69,8.44063E-05
192.595,348.69,0.00014507
192.595,348.69,0.000300176
192.595,348.69,0.000560354
192.595,348.69,0.000928834
192.595,348.69,0.00140443
192.595,348.69,0.00198664
192.595,348.69,0.00267297
192.595,348.69,0.00346525
192.595,348.69,0.00438507
192.595,348.69,0.00546465
192.594,348.69,0.00664453
192.594,348.69,0.00793491
192.594,348.69,0.00933576
192.594,348.69,0.0108467
192.594,348.69,0.012468
192.593,348.69,0.0141998
192.593,348.69,0.0160421
192.593,348.69,0.0179933
192.592,348.69,0.0200498
192.592,348.69,0.0222196
192.592,348.69,0.0245026
192.591,348.69,0.0268943
192.59,348.69,0.0293973
192.59,348.69,0.0320127
192.589,348.69,0.0347359
192.588,348.69,0.0375682
192.588,348.69,0.0405103
192.587,348.69,0.0435628
192.586,348.69,0.046721
192.585,348.69,0.0499856
192.584,348.69,0.0533556
192.583,348.69,0.0568286
192.582,348.69,0.0604088
192.58,348.69,0.0640938
192.579,348.69,0.0678812
192.578,348.69,0.071767
192.576,348.69,0.0757591
192.575,348.69,0.0798524
192.573,348.69,0.0840505
192.571,348.69,0.0883512
192.57,348.69,0.0927518
192.568,348.69,0.0972462
192.566,348.69,0.101848
192.564,348.69,0.106549
192.561,348.69,0.11135
192.559,348.69,0.11625
192.557,348.69,0.121251
192.554,348.69,0.12635
192.552,348.69,0.131549
192.549,348.69,0.136851
192.546,348.69,0.142254
192.543,348.69,0.147756
192.54,348.69,0.153357
192.537,348.69,0.159055
192.534,348.69,0.164848
192.531,348.69,0.170737
192.527,348.69,0.176719
192.524,348.69,0.182799
192.52,348.69,0.188976
192.516,348.69,0.195249
192.512,348.69,0.201617
192.508,348.69,0.208073
192.504,348.69,0.214629
192.5,348.69,0.22128
192.495,348.69,0.228026
192.49,348.69,0.234863
192.486,348.69,0.241796
192.481,348.69,0.24882
192.476,348.69,0.255936
192.471,348.69,0.263146
192.465,348.69,0.270449
192.46,348.69,0.277848
192.454,348.69,0.285342
