abscissa	curvature	X	Y	theta	width_L	width_R
0.00000000000000000000e+00	9.18307846870792220118e-03	0.00000000000000000000e+00	0.00000000000000000000e+00	0.00000000000000000000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00007061453531242989e+00	-2.46060562577137681428e-03	4.99956077965664746898e+00	6.62722454654063181101e-02	1.68064194622599138995e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000756842973945737e+01	6.59317428027980656502e-04	9.99912155931329138525e+00	1.32544490930812663976e-01	1.23031944030183026939e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000760482892463443e+01	-1.76663574753626120579e-04	1.49986823389699388542e+01	1.98816736396158655342e-01	1.35098291222313093840e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000760744226795396e+01	4.73368619703494559396e-05	1.99982431186265827705e+01	2.65088981861625327952e-01	1.31865123401024852967e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000760762989777675e+01	-1.26838737670668114587e-05	2.49978038982832302395e+01	3.31361227327032992207e-01	1.32731448097089810290e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000760764336895647e+01	3.39863363834308032074e-06	2.99973646779398777085e+01	3.97633472792438880106e-01	1.32499317098937474668e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000760764433564987e+01	-9.10661091436794155302e-07	3.49969254575965180720e+01	4.63905718257844768004e-01	1.32561516410096835727e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000760764440528305e+01	2.44010881887687662204e-07	3.99964862372531655410e+01	5.30177963723250655903e-01	1.32544850156022242516e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50000760764441025685e+01	-6.53825085232539538856e-08	4.49960470169098130100e+01	5.96450209188656543802e-01	1.32549315864838312962e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000760764441096740e+01	1.75191852358480513493e-08	4.99956077965664604790e+01	6.62722454654065984414e-01	1.32548119281987730744e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.50000760764441096740e+01	-4.69424930524264733538e-09	5.49951685762231079480e+01	7.28994700119468319599e-01	1.32548439905302295472e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
6.00000760764441096740e+01	1.25781979137817844032e-09	5.99947293558797554169e+01	7.95266945584877760211e-01	1.32548353994579315440e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
6.50000760764441167794e+01	-3.37031702546398378571e-10	6.49942901355364028859e+01	8.61539191050283759132e-01	1.32548377014276574926e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
7.00000760764441025685e+01	9.03072588931405664242e-11	6.99938509151930361440e+01	9.27811436515689536009e-01	1.32548370846170548987e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
7.50000760764441167794e+01	-2.41976771953034764312e-11	7.49934116948496978239e+01	9.94083681981095423907e-01	1.32548372498906275041e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.00000760764441025685e+01	6.48364417710210021116e-12	7.99929724745063310820e+01	1.06035592744650131181e+00	1.32548372056060514979e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.50000760764441167794e+01	-1.73724368224271092535e-12	8.49925332541629927618e+01	1.12662817291190719970e+00	1.32548372174716710958e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
9.00000760764441025685e+01	4.66564981094208257075e-13	8.99920940338196260200e+01	1.19290041837731308760e+00	1.32548372142928805317e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
9.50000760764441025685e+01	-1.25245647186744660479e-13	9.49916548134762734890e+01	1.25917266384272608093e+00	1.32548372151450877254e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000076076444102569e+02	3.36064509554035755689e-14	9.99912155931329209579e+01	1.32544490930813196883e+00	1.32548372149159376931e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05000076076444088358e+02	-1.06449571379840452909e-14	1.04990776372789554216e+02	1.39171715477353785673e+00	1.32548372149772220041e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10000076076444102569e+02	4.22509249808912224543e-15	1.09990337152446215896e+02	1.45798940023893663920e+00	1.32548372149607907033e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15000076076444088358e+02	-5.91193760612894102560e-16	1.14989897932102849154e+02	1.52426164570434963252e+00	1.32548372149652315954e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20000076076444102569e+02	3.88578058618805824528e-16	1.19989458711759510834e+02	1.59053389116975552042e+00	1.32548372149638993278e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25000076076444088358e+02	-5.82867087928205359482e-17	1.24989019491416144092e+02	1.65680613663516140832e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30000076076444116779e+02	-1.67366120962242754732e-15	1.29988580271072805772e+02	1.72307838210056729622e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35000076076444116779e+02	1.73819292292876504734e-15	1.34988141050729439030e+02	1.78935062756596630074e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40000076076444116779e+02	1.64659952339718024531e-15	1.39987701830386072288e+02	1.85562287303137907202e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45000076076444145201e+02	-1.76317294098282116929e-15	1.44987262610042733968e+02	1.92189511849679228739e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000076076444173623e+02	-1.67366120962242754732e-15	1.49986823389699395648e+02	1.98816736396219084781e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55000076076444173623e+02	1.73819292292876504734e-15	1.54986384169356028906e+02	2.05443960942758963029e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60000076076444173623e+02	1.64659952339718024531e-15	1.59985944949012662164e+02	2.12071185489300262361e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65000076076444202045e+02	-1.76317294098282116929e-15	1.64985505728669323844e+02	2.18698410035841561694e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70000076076444230466e+02	-1.49602552568240234308e-15	1.69985066508325985524e+02	2.25325634582381439941e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75000076076444230466e+02	1.56055723898873984310e-15	1.74984627287982618782e+02	2.31952859128921318188e+00	1.32548372149638993278e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80000076076444230466e+02	1.39471767468535670030e-16	1.79984188067639252040e+02	2.38580083675462617521e+00	1.32548372149656756847e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85000076076444230466e+02	7.58421103697057576765e-16	1.84983748847295885298e+02	2.45207308222003916853e+00	1.32548372149656756847e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90000076076444258888e+02	-1.31838984174237654720e-15	1.89983309626952546978e+02	2.51834532768545216186e+00	1.32548372149638993278e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95000076076444258888e+02	1.64659952339718024531e-15	1.94982870406609180236e+02	2.58461757315085094433e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000076076444287310e+02	-1.67366120962242754732e-15	1.99982431186265841916e+02	2.65088981861626393766e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05000076076444287310e+02	1.73819292292876504734e-15	2.04981991965922475174e+02	2.71716206408166272013e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10000076076444287310e+02	1.64659952339718024531e-15	2.09981552745579108432e+02	2.78343430954707571345e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15000076076444315731e+02	-5.17294540536282218946e-15	2.14981113525235770112e+02	2.84970655501248870678e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20000076076444344153e+02	1.73819292292876504734e-15	2.19980674304892431792e+02	2.91597880047787327840e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25000076076444344153e+02	1.73819292292876504734e-15	2.24980235084549065050e+02	2.98225104594328627172e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30000076076444344153e+02	-1.76317294098282116929e-15	2.29979795864205698308e+02	3.04852329140869926505e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35000076076444372575e+02	1.64659952339718024531e-15	2.34979356643862359988e+02	3.11479553687409804752e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40000076076444400996e+02	-1.67366120962242754732e-15	2.39978917423519021668e+02	3.18106778233951104085e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45000076076444400996e+02	1.73819292292876504734e-15	2.44978478203175654926e+02	3.24734002780490982332e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000076076444400996e+02	1.64659952339718024531e-15	2.49978038982832288184e+02	3.31361227327032281664e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55000076076444429418e+02	-1.76317294098282116929e-15	2.54977599762488949864e+02	3.37988451873573580997e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60000076076444429418e+02	-1.67366120962242754732e-15	2.59977160542145611544e+02	3.44615676420113459244e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65000076076444429418e+02	-1.67366120962242754732e-15	2.64976721321802244802e+02	3.51242900966653337491e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70000076076444429418e+02	5.14796538730878519738e-15	2.69976282101458878060e+02	3.57870125513193215738e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75000076076444429418e+02	-1.67366120962242754732e-15	2.74975842881115511318e+02	3.64497350059735936156e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80000076076444429418e+02	-1.85268467234321341075e-15	2.79975403660772144576e+02	3.71124574606275814403e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85000076076444486262e+02	5.14796538730878519738e-15	2.84974964440428834678e+02	3.77751799152815692651e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90000076076444486262e+02	-1.67366120962242754732e-15	2.89974525220085467936e+02	3.84379023699358413069e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95000076076444486262e+02	-1.85268467234321341075e-15	2.94974085999742101194e+02	3.91006248245898291316e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000076076444543105e+02	-1.67366120962242754732e-15	2.99973646779398791296e+02	3.97633472792438169563e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05000076076444543105e+02	-1.67366120962242754732e-15	3.04973207559055424554e+02	4.04260697338978047810e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10000076076444543105e+02	5.14796538730878519738e-15	3.09972768338712057812e+02	4.10887921885517926057e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15000076076444543105e+02	-1.67366120962242754732e-15	3.14972329118368691070e+02	4.17515146432060646475e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20000076076444543105e+02	4.96686025641674958097e-15	3.19971889898025324328e+02	4.24142370978600524722e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25000076076444599948e+02	-1.67366120962242754732e-15	3.24971450677682014430e+02	4.30769595525143245140e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30000076076444599948e+02	-8.49320613838246962235e-15	3.29971011457338647688e+02	4.37396820071683123388e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35000076076444599948e+02	4.96686025641674958097e-15	3.34970572236995280946e+02	4.44024044618220159464e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40000076076444656792e+02	-1.49255607873046549219e-15	3.39970133016651971047e+02	4.50651269164762879882e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45000076076444599948e+02	-1.85268467234321341075e-15	3.44969693796308547462e+02	4.57278493711302758129e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000076076444656792e+02	5.50323675518883639472e-15	3.49969254575965237564e+02	4.63905718257842636376e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55000076076444656792e+02	-2.02893257750247854745e-15	3.54968815355621870822e+02	4.70532942804385356794e+00	1.32548372149634552386e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60000076076444656792e+02	1.76941794549632726187e-15	3.59968376135278504080e+02	4.77160167350925235041e+00	1.32548372149670079523e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65000076076444713635e+02	-3.26891291813074238371e-15	3.64967936914935194181e+02	4.83787391897467955459e+00	1.32548372149670079523e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70000076076444656792e+02	-1.14214193658311969354e-15	3.69967497694591770596e+02	4.90414616444007833707e+00	1.32548372149634552386e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75000076076444713635e+02	5.14796538730878519738e-15	3.74967058474248460698e+02	4.97041840990547711954e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80000076076444713635e+02	-1.67366120962242754732e-15	3.79966619253905093956e+02	5.03669065537090432372e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85000076076444713635e+02	-1.67366120962242754732e-15	3.84966180033561727214e+02	5.10296290083630310619e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90000076076444713635e+02	-1.85268467234321341075e-15	3.89965740813218360472e+02	5.16923514630170188866e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95000076076444770479e+02	5.14796538730878519738e-15	3.94965301592875050574e+02	5.23550739176710067113e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000076076444770479e+02	-1.85268467234321341075e-15	3.99964862372531683832e+02	5.30177963723252787531e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.05000076076444827322e+02	-1.67019176267049326023e-15	4.04964423152188373933e+02	5.36805188269792665778e+00	1.32548372149643434170e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.10000076076444770479e+02	5.14449594035677320748e-15	4.09963983931844950348e+02	5.43432412816332544025e+00	1.32548372149647875062e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.15000076076444827322e+02	-2.73600586631065809352e-15	4.14963544711501640450e+02	5.50059637362875264444e+00	1.32548372149630111494e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.20000076076444770479e+02	2.05530037433730203391e-15	4.19963105491158216864e+02	5.56686861909415142691e+00	1.32548372149701165768e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.25000076076444827322e+02	-9.59579637971332568720e-15	4.24962666270814906966e+02	5.63314086455955020938e+00	1.32548372149430271350e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.30000076076444827322e+02	4.67480221200129616871e-14	4.29962227050471540224e+02	5.69941311002497741356e+00	1.32548372150438353856e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.35000076076444884166e+02	-2.07553418896111997602e-13	4.34961787830128230325e+02	5.76568535549034777432e+00	1.32548372146668036464e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.40000076076444884166e+02	7.74132841163678834674e-13	4.39961348609784863584e+02	5.83195760095574655679e+00	1.32548372160741223524e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.45000076076444884166e+02	-2.87120049957679453661e-12	4.44960909389441496842e+02	5.89822984642117376097e+00	1.32548372108223233568e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50000076076444884166e+02	1.07146222450004270023e-11	4.49960470169098130100e+02	5.96450209188657254344e+00	1.32548372304222006335e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.55000076076444941009e+02	-3.99704096210046256647e-11	4.54960030948754820201e+02	6.03077433735199974763e+00	1.32548371572744905222e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.60000076076444884166e+02	1.49163627283231693778e-10	4.59959591728411396616e+02	6.09704658281739853010e+00	1.32548374302663418689e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.65000076076444941009e+02	-5.56695742282010878584e-10	4.64959152508068086718e+02	6.16331882828279731257e+00	1.32548364114466465935e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.70000076076444941009e+02	2.07760876419491917552e-09	4.69958713287724719976e+02	6.22959107374819609504e+00	1.32548402137349086161e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.75000076076444997852e+02	-7.75374289566090523140e-09	4.74958274067381410077e+02	6.29586331921359487751e+00	1.32548260233966708199e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80000076076444997852e+02	2.89373818379567761409e-08	4.79957834847038043335e+02	6.36213556467902208169e+00	1.32548789824697976769e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
