abscissa	curvature	X	Y	theta	width_L	width_R
0.00000000000000000000e+00	-1.10047558376798562153e-03	1.45433271479538595017e+00	6.94133040451289229367e+00	-2.00165109904116927941e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00148707403437864372e+00	-6.28703492329905672294e-04	6.35378494466188215029e+00	5.93623793793411813624e+00	-2.03927681525567477960e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00029733472378765669e+01	-6.10569364471114572543e-04	1.12500493741415148463e+01	4.91572846999688550795e+00	-2.07025395936067030389e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50044596201022777393e+01	-5.72354623474045898744e-04	1.61431928359895948688e+01	3.88035716050678214373e+00	-2.09984218729914934309e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00059458935116722955e+01	-5.11431178768379022907e-04	2.10333714218229701487e+01	2.83107025741951456865e+00	-2.12696370414163060669e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50074321680745264018e+01	-4.36287271704017566836e-04	2.59208609055531695731e+01	1.76932651849585287351e+00	-2.15068423215337561905e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00089184435961513486e+01	-3.59232661061396560138e-04	3.08060218876308695712e+01	6.96918539411166770847e-01	-2.17059584043785891438e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50104047196701202438e+01	-2.91776000227105978754e-04	3.56892379909792722970e+01	-3.84312203159313137135e-01	-2.18689097217942746143e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00118909960228066325e+01	-2.43737884690980630923e-04	4.05708520555470855129e+01	-1.47275391028038615815e+00	-2.20029515182900065051e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50133772719700644416e+01	-2.15695694892019781052e-04	4.54511186074515549649e+01	-2.56722210300508102421e+00	-2.21172889125983290759e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00148635466595621324e+01	-1.82094429308719211579e-04	5.03302106673039943985e+01	-3.66691458805084025130e+00	-2.22168124701930758125e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.50163498215315485140e+01	-1.31562470652891305841e-04	5.52083137399145229551e+01	-4.77098617967901361681e+00	-2.22954518590056632865e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.00178360967459170183e+01	-7.34791424345275300629e-05	6.00856942095607564625e+01	-5.87824593284723917463e+00	-2.23468930888248790145e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.50193223720562656354e+01	-1.94679767434243904166e-05	6.49626621885342814267e+01	-6.98732130372600401813e+00	-2.23702156892171571956e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
7.00208086472951976020e+01	2.30976666476644318924e-05	6.98395110037076420895e+01	-8.09692059788486240279e+00	-2.23693059550157585802e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
7.50222949224533834922e+01	5.20611845380318435115e-05	7.47164756202539876995e+01	-9.20601077217561147847e+00	-2.23504518941000374088e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.00237811975962216593e+01	6.93235407226345688378e-05	7.95937189407865162138e+01	-1.03138746441446969015e+01	-2.23199710077470497849e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
