abscissa,curvature,X,Y,theta,width_L,width_R
0,5.32771127481623e-08,0,0,0,4,4
5.00000000000001,-1.42755590815112e-08,4.99999999999999,3.84494442506878e-07,9.75038836337205e-08,4,4
10,3.82512428842579e-09,9.99999999999997,7.68988886790112e-07,7.13777970062779e-08,4,4
15,-1.02493874720711e-09,15,1.15348332929699e-06,7.83782607705064e-08,4,4
20,2.74631801744436e-10,19.9999999999999,1.53797777358022e-06,7.65024918969459e-08,4,4
25,-7.35870031575475e-11,24.9999999999999,1.92247221697528e-06,7.70051027387808e-08,4,4
30,1.97173122274583e-11,29.9999999999999,2.30696666214669e-06,7.68704291331801e-08,4,4
35,-5.28373789157667e-12,34.9999999999999,2.69146110554175e-06,7.69065144901049e-08,4,4
40,1.41611167244929e-12,39.9999999999999,3.07595554716045e-06,7.68968453357388e-08,4,4
45,-3.797495650444e-13,44.9999999999999,3.46044999233186e-06,7.68994361521891e-08,4,4
50,1.01785246977044e-13,49.9999999999999,3.84494443395056e-06,7.68987420407541e-08,4,4
55,-2.73558952473545e-14,54.9999999999998,4.22943887912197e-06,7.68989285582222e-08,4,4
60,7.46069907488216e-15,59.9999999999998,4.61393332429338e-06,7.68988783761415e-08,4,4
65,-2.80664399365843e-15,64.9999999999998,4.9984277694648e-06,7.68988916988178e-08,4,4
70,1.38555841096516e-15,69.9999999999998,5.3829222110835e-06,7.68988885901933e-08,4,4
75,-2.02504672385969e-15,74.9999999999998,5.76741665980762e-06,7.68988885901933e-08,4,4
80,1.03028678897522e-15,79.9999999999998,6.15191109432089e-06,7.68988885901933e-08,4,4
85,-1.03028663015655e-15,84.9999999999998,6.53640554304502e-06,7.68988894783718e-08,4,4
90,-3.19744148506333e-16,89.9999999999997,6.92089998466372e-06,7.68988885901933e-08,4,4
95,-4.97379832446357e-16,94.9999999999997,7.30539442628242e-06,7.68988885901933e-08,4,4
100,8.52651105035199e-16,99.9999999999997,7.68988886790112e-06,7.68988890342825e-08,4,4
105,-8.52650946216526e-16,105,8.07438331662524e-06,7.68988890342825e-08,4,4
110,8.52651105035199e-16,110,8.45887775824394e-06,7.68988890342825e-08,4,4
115,-8.52650946216526e-16,115,8.84337220696807e-06,7.68988890342825e-08,4,4
120,-8.52651470318157e-16,120,9.22786664858677e-06,7.68988890342825e-08,4,4
125,8.5265162913684e-16,125,9.61236109020547e-06,7.68988890342825e-08,4,4
130,-8.52650946216526e-16,130,9.99685553892959e-06,7.68988890342825e-08,4,4
135,-8.52651470318157e-16,135,1.03813499805483e-05,7.68988890342825e-08,4,4
140,-8.52651470318157e-16,140,1.0765844422167e-05,7.68988890342825e-08,4,4
145,2.73558987254836e-15,145,1.11503388637857e-05,7.68988890342825e-08,4,4
150,-1.03028715425818e-15,150,1.15348333196152e-05,7.68988885901933e-08,4,4
155,-7.10542386359012e-16,155,1.19193277612339e-05,7.68988903665502e-08,4,4
160,-6.71462904033897e-15,160,1.23038221886418e-05,7.68988774879631e-08,4,4
165,2.79598564679302e-14,165,1.26883166302605e-05,7.68989267818654e-08,4,4
170,-9.71311916417103e-14,170,1.307281108609e-05,7.68987500343599e-08,4,4
175,3.58149066296575e-13,175,1.34573055277087e-05,7.68994077304797e-08,4,4
180,-1.33880462290658e-12,179.999999999999,1.38417999693274e-05,7.68969541375952e-08,4,4
185,4.9995918519655e-12,184.999999999999,1.42262944109461e-05,7.69061037075858e-08,4,4
190,-1.86595272563226e-11,189.999999999999,1.46107888525648e-05,7.68719585764188e-08,4,4
195,6.96337565384908e-11,194.999999999999,1.49952832941835e-05,7.69993966365234e-08,4,4
200,-2.59877737107855e-10,199.999999999999,1.53797777358022e-05,7.65237873068259e-08,4,4
205,9.69886073676016e-10,204.999999999999,1.57642721916318e-05,7.82987932268497e-08,4,4
210,-3.61967163797739e-09,209.999999999999,1.61487666332505e-05,7.16743633333294e-08,4,4
215,1.3508802290119e-08,214.999999999999,1.65332610748692e-05,9.63971173995049e-08,4,4
220,-5.04155572045301e-08,219.999999999999,1.69177555164879e-05,4.13042444691314e-09,4,4
225,1.88153451468025e-07,224.999999999999,1.73022499581066e-05,3.4847470908872e-07,4,4
230.000000000001,-7.02198280285367e-07,229.999999999999,1.76867444139361e-05,-9.36636373349842e-07,4,4
