abscissa	curvature	X	Y	theta	width_L	width_R
0.00000000000000000000e+00	5.32771127481623420939e-08	0.00000000000000000000e+00	0.00000000000000000000e+00	0.00000000000000000000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000000000000621725e+00	-1.42755590815112328271e-08	4.99999999999998845368e+00	3.84494442506877529202e-07	9.75038836337205339078e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000000000000071054e+01	3.82512428842579133919e-09	9.99999999999997157829e+00	7.68988886790111791925e-07	7.13777970062778877036e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000000000000106581e+01	-1.02493874720710757992e-09	1.49999999999999609201e+01	1.15348332929698926819e-06	7.83782607705063583126e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000000000000106581e+01	2.74631801744435679346e-10	1.99999999999999431566e+01	1.53797777358022358385e-06	7.65024918969459122309e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000000000000106581e+01	-7.35870031575474786060e-11	2.49999999999999289457e+01	1.92247221697527947981e-06	7.70051027387808062485e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000000000000106581e+01	1.97173122274583155447e-11	2.99999999999999147349e+01	2.30696666214669221517e-06	7.68704291331800959597e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000000000000142109e+01	-5.28373789157666983579e-12	3.49999999999999005240e+01	2.69146110554174811114e-06	7.69065144901048824977e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000000000000142109e+01	1.41611167244928848418e-12	3.99999999999998863132e+01	3.07595554716044716770e-06	7.68968453357388170843e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50000000000000142109e+01	-3.79749565044399609838e-13	4.49999999999998721023e+01	3.46044999233185990306e-06	7.68994361521890823497e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000000000000142109e+01	1.01785246977043634895e-13	4.99999999999998578915e+01	3.84494443395055895962e-06	7.68987420407540867018e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
5.50000000000000142109e+01	-2.73558952473545126711e-14	5.49999999999998436806e+01	4.22943887912197169499e-06	7.68989285582222237281e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
6.00000000000000142109e+01	7.46069907488216004899e-15	5.99999999999998294697e+01	4.61393332429338443035e-06	7.68988783761415106710e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
6.50000000000000000000e+01	-2.80664399365842671562e-15	6.49999999999998010480e+01	4.99842776946479716571e-06	7.68988916988178061729e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
7.00000000000000142109e+01	1.38555841096516033923e-15	6.99999999999998010480e+01	5.38292221108349622227e-06	7.68988885901933372224e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
7.50000000000000142109e+01	-2.02504672385969351350e-15	7.49999999999997868372e+01	5.76741665980762263644e-06	7.68988885901933372224e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
8.00000000000000142109e+01	1.03028678897522315122e-15	7.99999999999997726263e+01	6.15191109432089433540e-06	7.68988885901933372224e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
8.50000000000000284217e+01	-1.03028663015655145750e-15	8.49999999999997726263e+01	6.53640554304502074956e-06	7.68988894783717569226e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
9.00000000000000142109e+01	-3.19744148506332686905e-16	8.99999999999997442046e+01	6.92089998466371980612e-06	7.68988885901933372224e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
9.50000000000000142109e+01	-4.97379832446357496714e-16	9.49999999999997299938e+01	7.30539442628241886268e-06	7.68988885901933372224e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000000000000014211e+02	8.52651105035198538629e-16	9.99999999999997157829e+01	7.68988886790111791925e-06	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05000000000000028422e+02	-8.52650946216525957436e-16	1.04999999999999715783e+02	8.07438331662524433341e-06	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10000000000000014211e+02	8.52651105035198538629e-16	1.09999999999999687361e+02	8.45887775824394338997e-06	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15000000000000028422e+02	-8.52650946216525957436e-16	1.14999999999999687361e+02	8.84337220696806980413e-06	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20000000000000014211e+02	-8.52651470318157258983e-16	1.19999999999999658939e+02	9.22786664858676886070e-06	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25000000000000028422e+02	8.52651629136839503722e-16	1.24999999999999658939e+02	9.61236109020546791726e-06	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30000000000000028422e+02	-8.52650946216525957436e-16	1.29999999999999630518e+02	9.99685553892959433142e-06	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35000000000000028422e+02	-8.52651470318157258983e-16	1.34999999999999602096e+02	1.03813499805482950820e-05	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40000000000000056843e+02	-8.52651470318157258983e-16	1.39999999999999602096e+02	1.07658444221669924445e-05	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45000000000000085265e+02	2.73558987254836227005e-15	1.44999999999999602096e+02	1.11503388637856931952e-05	7.68988890342825470725e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000000000000085265e+02	-1.03028715425818137854e-15	1.49999999999999573674e+02	1.15348333196152452729e-05	7.68988885901933372224e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55000000000000113687e+02	-7.10542386359011672004e-16	1.54999999999999573674e+02	1.19193277612339460235e-05	7.68988903665501766227e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60000000000000113687e+02	-6.71462904033896582611e-15	1.59999999999999545253e+02	1.23038221886417886708e-05	7.68988774879630909709e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
