abscissa,curvature,X,Y,theta,width_L,width_R
0,-4.28264110396981e-08,0,0,0,4,4
4.99999999999999,-9.56375230654995e-08,4.99999999999991,-7.55376436956104e-07,-3.46159834574422e-07,4,4
9.99999999999999,-7.96194244756508e-08,9.99999999999905,-3.61490256954146e-06,-7.84302202738729e-07,4,4
15,-8.20440574521058e-08,14.9999999999966,-8.54175902568506e-06,-1.18846090702007e-06,4,4
20,-7.95269752273934e-08,19.9999999999917,-1.54991264354347e-05,-1.59238848818077e-06,4,4
25,-7.83340212757924e-08,24.9999999999837,-2.44501854272206e-05,-1.98704098064439e-06,4,4
30,-7.67862687212087e-08,29.9999999999717,-3.53581166294133e-05,-2.37484170684255e-06,4,4
35,-7.5333584663016e-08,34.9999999999553,-4.81861006710736e-05,-2.7551413395166e-06,4,4
40,-7.38554264856393e-08,39.9999999999336,-6.28973181832064e-05,-3.12811386660172e-06,4,4
45,-7.2384093860017e-08,44.9999999999062,-7.94549497934128e-05,-3.49371266672449e-06,4,4
50,-7.09109327701217e-08,49.9999999998724,-9.78221761285407e-05,-3.85195023300255e-06,4,4
55,-6.94382608266688e-08,54.9999999998318,-0.000117962177821523,-4.20282321789145e-06,4,4
60,-6.79654585056165e-08,59.9999999997839,-0.000139838135497141,-4.5463325175632e-06,4,4
65,-6.64926911226989e-08,64.9999999997283,-0.000163413229787127,-4.88247789265372e-06,4,4
70,-6.50199144303016e-08,69.9999999996646,-0.00018865064132073,-5.21125940711187e-06,4,4
75,-6.3547139966046e-08,74.9999999995924,-0.00021551355072639,-5.53267704317406e-06,4,4
80,-6.20743652035386e-08,79.9999999995115,-0.00024396513863103,-5.84673080661346e-06,4,4
85,-6.06015903037918e-08,84.9999999994214,-0.000273968585666593,-6.15342069520963e-06,4,4
90,-5.91288156215413e-08,89.9999999993221,-0.000305487072459766,-6.45274670985074e-06,4,4
95,-5.76560403594795e-08,94.9999999992132,-0.00033848377964168,-6.7447088505368e-06,4,4
100,-5.61832658618529e-08,99.9999999990946,-0.000372921887838661,-7.02930711637961e-06,4,4
105,-5.4710491376665e-08,104.999999998966,-0.000408764577681156,-7.30654150826737e-06,4,4
110,-5.32377162798383e-08,109.999999998828,-0.00044597502979944,-7.57641202620007e-06,4,4
115,-5.17649408683791e-08,114.999999998679,-0.000484516424821187,-7.83891867017772e-06,4,4
120,-5.02921665202265e-08,119.99999999852,-0.00052435194337383,-8.09406143931213e-06,4,4
125,-4.88193914991078e-08,124.999999998351,-0.000565444766089061,-8.34184033449148e-06,4,4
130,-4.73466171158248e-08,129.999999998172,-0.00060775807359356,-8.58225535527168e-06,4,4
135,-4.58738418479393e-08,134.999999997983,-0.000651255046518727,-8.81530650209683e-06,4,4
140,-4.44010671785181e-08,139.999999997784,-0.000695898865490361,-9.04099377452283e-06,4,4
145,-4.29282924476239e-08,144.999999997575,-0.000741652711139699,-9.25931717299378e-06,4,4
150,-4.1455517241161e-08,149.999999997355,-0.000788479764095968,-9.47027669706557e-06,4,4
155,-3.99827427653786e-08,154.999999997126,-0.000836343204985931,-9.67387234718231e-06,4,4
