abscissa	curvature	X	Y	theta	width_L	width_R
0.00000000000000000000e+00	-4.28264110396981424110e-08	0.00000000000000000000e+00	0.00000000000000000000e+00	0.00000000000000000000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99999999999999200639e+00	-9.56375230654995251841e-08	4.99999999999990940580e+00	-7.55376436956103970810e-07	-3.46159834574422120568e-07	4.00000000000000000000e+00	4.00000000000000000000e+00
9.99999999999999467093e+00	-7.96194244756507519375e-08	9.99999999999905320180e+00	-3.61490256954146391098e-06	-7.84302202738729192788e-07	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49999999999999964473e+01	-8.20440574521058191401e-08	1.49999999999965929476e+01	-8.54175902568506417473e-06	-1.18846090702007245454e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000000000000000000e+01	-7.95269752273934426154e-08	1.99999999999917221771e+01	-1.54991264354347488101e-05	-1.59238848818077372016e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000000000000035527e+01	-7.83340212757923678292e-08	2.49999999999836823861e+01	-2.44501854272206274035e-05	-1.98704098064439449445e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000000000000000000e+01	-7.67862687212087072045e-08	2.99999999999717488208e+01	-3.53581166294132559253e-05	-2.37484170684254536354e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000000000000071054e+01	-7.53335846630160233437e-08	3.49999999999552713348e+01	-4.81861006710736390884e-05	-2.75514133951659800914e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000000000000071054e+01	-7.38554264856392649941e-08	3.99999999999335997813e+01	-6.28973181832064308404e-05	-3.12811386660172274787e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50000000000000000000e+01	-7.23840938600170372645e-08	4.49999999999061515155e+01	-7.94549497934127712216e-05	-3.49371266672449110047e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
