abscissa	curvature	X	Y	theta	xRightMargin	yRightMargin	xLeftMargin	yLeftMargin	width_L	width_R
0.000000	0.012881	40.915086	30.658856	-2.563846	38.730535	34.009638	43.099637	27.308075	4.000000	4.000000
1.000000	0.012279	40.080876	30.107422	-2.551266	37.854347	33.430458	42.307404	26.784386	4.000000	4.000000
2.000000	0.011676	39.253498	29.545787	-2.539289	36.987329	32.841917	41.519668	26.249656	4.000000	4.000000
3.000000	0.011074	38.432734	28.974528	-2.527913	36.129217	32.244668	40.736251	25.704389	4.000000	4.000000
4.000000	0.010472	37.618347	28.394216	-2.517140	35.279734	31.639349	39.956960	25.149083	4.000000	4.000000
5.000000	0.009870	36.810080	27.805406	-2.506969	34.438581	31.026585	39.181579	24.584227	4.000000	4.000000
6.000000	0.009268	36.007664	27.208647	-2.497400	33.605450	30.406986	38.409878	24.010309	4.000000	4.000000
7.000000	0.008666	35.210813	26.604477	-2.488432	32.780016	29.781146	37.641610	23.427808	4.000000	4.000000
8.000000	0.008064	34.419228	25.993423	-2.480067	31.961943	29.149647	36.876513	22.837199	4.000000	4.000000
9.000000	0.007462	33.632595	25.376006	-2.472304	31.150882	28.513059	36.114308	22.238953	4.000000	4.000000
10.000000	0.007269	32.850609	24.752714	-2.465010	30.346082	27.871583	35.355136	21.633845	4.000000	4.000000
11.000000	0.007296	32.073177	24.123750	-2.457728	29.546004	27.224298	34.600350	21.023202	4.000000	4.000000
12.000000	0.007323	31.300355	23.489131	-2.450418	28.750585	26.571123	33.850124	20.407139	4.000000	4.000000
13.000000	0.007351	30.532201	22.848870	-2.443081	27.959887	25.912071	33.104514	19.785668	4.000000	4.000000
14.000000	0.007378	29.768774	22.202979	-2.435717	27.173971	25.247154	32.363576	19.158804	4.000000	4.000000
15.000000	0.007405	29.010133	21.551473	-2.428325	26.392900	24.576385	31.627366	18.526562	4.000000	4.000000
16.000000	0.007433	28.256338	20.894368	-2.420906	25.616735	23.899779	30.895941	17.888956	4.000000	4.000000
17.000000	0.007460	27.507447	20.231677	-2.413459	24.845538	23.217349	30.169357	17.246005	4.000000	4.000000
18.000000	0.007488	26.763521	19.563418	-2.405986	24.079372	22.529113	29.447671	16.597724	4.000000	4.000000
19.000000	0.007515	26.024620	18.889608	-2.398484	23.318300	21.835085	28.730940	15.944132	4.000000	4.000000
20.000000	0.001130	25.290082	18.211042	-2.394149	22.571017	21.144757	28.009147	15.277326	4.000000	4.000000
21.000000	-0.005280	24.556312	17.531645	-2.396224	21.843340	20.470996	27.269283	14.592293	4.000000	4.000000
22.000000	-0.011691	23.818966	16.856134	-2.404710	21.131035	19.818401	26.506897	13.893867	4.000000	4.000000
23.000000	-0.018102	23.073777	16.189294	-2.419606	20.430271	19.191272	25.717284	13.187316	4.000000	4.000000
24.000000	-0.024513	22.316648	15.536058	-2.440914	19.737701	18.593676	24.895596	12.478439	4.000000	4.000000
25.000000	-0.030924	21.543745	14.901584	-2.468632	19.050529	18.029502	24.036962	11.773665	4.000000	4.000000
26.000000	-0.037334	20.751608	14.291320	-2.502761	18.366576	17.502491	23.136641	11.080149	4.000000	4.000000
27.000000	-0.039426	19.937313	13.710984	-2.542527	17.681828	17.014435	22.192799	10.407534	4.000000	4.000000
28.000000	-0.033784	19.101058	13.162746	-2.579132	16.967980	16.546527	21.234136	9.778964	4.000000	4.000000
29.000000	-0.028142	18.246748	12.643058	-2.610095	16.219449	16.091254	20.274048	9.194862	4.000000	4.000000
30.000000	-0.022500	17.378142	12.147609	-2.635416	15.438796	15.646029	19.317488	8.649190	4.000000	4.000000
31.000000	-0.016858	16.498599	11.671823	-2.655096	14.628471	15.207728	18.368727	8.135919	4.000000	4.000000
32.000000	-0.011217	15.611154	11.210928	-2.669133	13.790844	14.772735	17.431464	7.649121	4.000000	4.000000
33.000000	-0.006278	14.718589	10.760016	-2.677581	12.928434	14.337074	16.508745	7.182958	4.000000	4.000000
34.000000	-0.005355	13.822994	10.315149	-2.683398	12.053676	13.902560	15.592312	6.727739	4.000000	4.000000
35.000000	-0.004433	12.925029	9.875085	-2.688292	11.173289	13.471112	14.676768	6.279058	4.000000	4.000000
36.000000	-0.003510	12.025121	9.439006	-2.692264	10.287676	13.041961	13.762566	5.836050	4.000000	4.000000
37.000000	-0.002587	11.123688	9.006088	-2.695312	9.397236	12.614323	12.850141	5.397852	4.000000	4.000000
38.000000	-0.001665	10.221138	8.575503	-2.697438	8.502361	12.187401	11.939915	4.963605	4.000000	4.000000
39.000000	-0.001576	9.317848	8.146473	-2.698908	7.604379	11.760892	11.031317	4.532054	4.000000	4.000000
40.000000	-0.001960	8.413879	7.718875	-2.700675	6.706802	11.336318	10.120956	4.101433	4.000000	4.000000
41.000000	-0.002344	7.509074	7.293050	-2.702827	5.809784	10.914157	9.208363	3.671944	4.000000	4.000000
42.000000	-0.002728	6.603273	6.869347	-2.705363	4.913171	10.494752	8.293375	3.243943	4.000000	4.000000
43.000000	-0.003112	5.696320	6.448117	-2.708283	4.016811	10.078440	7.375829	2.817793	4.000000	4.000000
44.000000	-0.003496	4.788060	6.029710	-2.711586	3.120555	9.665563	6.455566	2.393858	4.000000	4.000000
45.000000	-0.003880	3.878344	5.614482	-2.715274	2.224258	9.256460	5.532429	1.972504	4.000000	4.000000
46.000000	-0.003777	2.967028	5.202776	-2.719254	1.327447	8.851306	4.606608	1.554245	4.000000	4.000000
47.000000	-0.002884	2.054184	4.794468	-2.722584	0.426763	8.448438	3.681605	1.140497	4.000000	4.000000
