abscissa	curvature	X	Y	theta	width_L	width_R
0.00000000000000000000e+00	1.28805908004644489862e-02	0.00000000000000000000e+00	0.00000000000000000000e+00	1.37759620814617243236e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
9.35067919348168175020e+00	7.25087648092065731320e-03	9.33484216931095289738e+00	4.80684917450109827630e-01	9.41214597276547326743e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90040674950258576814e+01	7.51510234736547065582e-03	1.89053174969707100672e+01	1.72746781614137567828e+00	1.65392323161537124765e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66416663096588486326e+01	-4.14482821929725159249e-02	2.64706714001375544854e+01	2.73018686740660498913e+00	3.58083161511740521998e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28509097840113071243e+01	-6.41399217461870781859e-03	3.26640581350419907380e+01	2.37911985474970144594e+00	-1.12785941219220461895e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.83620192760095122253e+01	-1.33765375379391883957e-03	3.81315116059368079959e+01	1.68767745643260536070e+00	-1.34146025995190737445e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.56186616736529160221e+01	-4.09408776573920874658e-03	4.53146545559910336465e+01	6.58317181830884834426e-01	-1.53854128829875175244e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.49508523457986797212e+01	4.14152627247609071010e-03	5.45273896251762693055e+01	-8.29829466500496382153e-01	-1.53632776261204556656e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.16556156891300304324e+01	-1.04264939470356918401e-03	6.11612311880930548114e+01	-1.80220690352433976500e+00	-1.43244158128768811489e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.92727826790895164777e+01	-3.87938798761273972732e-04	6.86969229763291764357e+01	-2.91325896585025212460e+00	-1.48692673269764180644e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.45539033209555839221e+01	1.75325508511522498538e-03	8.38149341609687468235e+01	-5.13944877680524569996e+00	-1.38260885649959197607e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31681230312656964543e+02	-6.07926936657623897403e-03	1.30327254750603344746e+02	-1.25722570948594132290e+01	-2.40197677077080229413e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39158625076803502907e+02	-9.53567491762966346069e-02	1.37243853670475118633e+02	-1.52872382845502201576e+01	-6.19436250835795787495e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
