abscissa	curvature	X	Y	theta	width_L	width_R
0.00000000000000000000e+00	9.92084638116323155173e-10	0.00000000000000000000e+00	0.00000000000000000000e+00	0.00000000000000000000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000000000000000000e+00	-2.65828277330279268186e-10	5.00000000000000000000e+00	7.15975415929176727259e-09	1.81564090028425195864e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000000000000000000e+01	7.12284719865190296861e-11	1.00000000000000000000e+01	1.43195083185835328908e-08	1.32914138833225335013e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000000000000000000e+01	-1.90856113835040236361e-11	1.50000000000000000000e+01	2.14792624778753001634e-08	1.45949853894425603092e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000000000000000000e+01	5.11397406496940897112e-12	2.00000000000000000000e+01	2.86390166371670657816e-08	1.42456944614530712327e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000000000000000000e+01	-1.37028517354453375951e-12	2.50000000000000000000e+01	3.57987707964588280912e-08	1.43392866812201949185e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000000000000000000e+01	3.67166783149023468164e-13	3.00000000000000000000e+01	4.29585249557506003268e-08	1.43142087226488581647e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000000000000000000e+01	-9.83820329275567822134e-14	3.50000000000000000000e+01	5.01182791150423659451e-08	1.43209283408741493119e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000000000000000000e+01	2.63613819454686690291e-14	4.00000000000000000000e+01	5.72780332743341315633e-08	1.43191278248254815232e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50000000000000000000e+01	-7.06350922500941388511e-15	4.50000000000000000000e+01	6.44377874336258971815e-08	1.43196102715509914647e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000000000000000000e+01	1.89266088520582338614e-15	5.00000000000000000000e+01	7.15975415929176561823e-08	1.43194810003791963107e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
5.50000000000000000000e+01	-5.07136680144225565005e-16	5.50000000000000000000e+01	7.87572957522094284180e-08	1.43195156384701118878e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
6.00000000000000000000e+01	1.35886759414541028677e-16	6.00000000000000000000e+01	8.59170499115012006537e-08	1.43195063572274144849e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
6.50000000000000000000e+01	-3.64107083212364702618e-17	6.50000000000000000000e+01	9.30768040707929596544e-08	1.43195088441267396713e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
7.00000000000000000000e+01	9.75620481309577390815e-18	7.00000000000000000000e+01	1.00236558230084731890e-07	1.43195081777648633431e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
7.50000000000000000000e+01	-2.61416130644593401017e-18	7.50000000000000000000e+01	1.07396312389376490891e-07	1.43195083563157069911e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
8.00000000000000000000e+01	7.00459272405925298591e-19	8.00000000000000000000e+01	1.14556066548668263127e-07	1.43195083084732533338e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
8.50000000000000000000e+01	-1.87685957499301865695e-19	8.50000000000000000000e+01	1.21715820707960022127e-07	1.43195083212925655270e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
9.00000000000000000000e+01	5.02920022167952738461e-20	9.00000000000000000000e+01	1.28875574867251794363e-07	1.43195083178576525384e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
9.50000000000000000000e+01	-1.34801488524704109896e-20	9.50000000000000000000e+01	1.36035329026543566599e-07	1.43195083187780295226e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000000000000000000e+02	3.61204958083530504508e-21	1.00000000000000000000e+02	1.43195083185835312365e-07	1.43195083185314180307e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05000000000000000000e+02	-9.66064237400681096714e-22	1.05000000000000000000e+02	1.50354837345127084600e-07	1.43195083185974973539e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10000000000000000000e+02	2.60644611015459039160e-22	1.10000000000000000000e+02	1.57514591504418856836e-07	1.43195083185797915529e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15000000000000000000e+02	-6.79942463518588654705e-23	1.15000000000000000000e+02	1.64674345663710629072e-07	1.43195083185845354337e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20000000000000000000e+02	1.36484801071249507579e-23	1.20000000000000000000e+02	1.71834099823002401307e-07	1.43195083185832636435e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25000000000000000000e+02	-3.55687663397801812033e-24	1.25000000000000000000e+02	1.78993853982294147073e-07	1.43195083185836048555e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30000000000000000000e+02	2.72969602142499118014e-24	1.30000000000000000000e+02	1.86153608141585919309e-07	1.43195083185835138657e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35000000000000000000e+02	1.07533479631893564673e-24	1.35000000000000000000e+02	1.93313362300877691545e-07	1.43195083185835386811e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40000000000000000000e+02	-4.79764755280755963263e-24	1.40000000000000000000e+02	2.00473116460169463780e-07	1.43195083185835304093e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
