abscissa,curvature,X,Y,theta,width_L,width_R
0,9.92084638116323e-10,0,0,0,4,4
5,-2.65828277330279e-10,5,7.15975415929177e-09,1.81564090028425e-09,4,4
10,7.1228471986519e-11,10,1.43195083185835e-08,1.32914138833225e-09,4,4
15,-1.9085611383504e-11,15,2.14792624778753e-08,1.45949853894426e-09,4,4
20,5.11397406496941e-12,20,2.86390166371671e-08,1.42456944614531e-09,4,4
25,-1.37028517354453e-12,25,3.57987707964588e-08,1.43392866812202e-09,4,4
30,3.67166783149023e-13,30,4.29585249557506e-08,1.43142087226489e-09,4,4
35,-9.83820329275568e-14,35,5.01182791150424e-08,1.43209283408741e-09,4,4
40,2.63613819454687e-14,40,5.72780332743341e-08,1.43191278248255e-09,4,4
45,-7.06350922500941e-15,45,6.44377874336259e-08,1.4319610271551e-09,4,4
50,1.89266088520582e-15,50,7.15975415929177e-08,1.43194810003792e-09,4,4
55,-5.07136680144226e-16,55,7.87572957522094e-08,1.43195156384701e-09,4,4
60,1.35886759414541e-16,60,8.59170499115012e-08,1.43195063572274e-09,4,4
65,-3.64107083212365e-17,65,9.3076804070793e-08,1.43195088441267e-09,4,4
70,9.75620481309577e-18,70,1.00236558230085e-07,1.43195081777649e-09,4,4
75,-2.61416130644593e-18,75,1.07396312389376e-07,1.43195083563157e-09,4,4
80,7.00459272405925e-19,80,1.14556066548668e-07,1.43195083084733e-09,4,4
85,-1.87685957499302e-19,85,1.2171582070796e-07,1.43195083212926e-09,4,4
90,5.02920022167953e-20,90,1.28875574867252e-07,1.43195083178577e-09,4,4
95,-1.34801488524704e-20,95,1.36035329026544e-07,1.4319508318778e-09,4,4
100,3.61204958083531e-21,100,1.43195083185835e-07,1.43195083185314e-09,4,4
105,-9.66064237400681e-22,105,1.50354837345127e-07,1.43195083185975e-09,4,4
110,2.60644611015459e-22,110,1.57514591504419e-07,1.43195083185798e-09,4,4
115,-6.79942463518589e-23,115,1.64674345663711e-07,1.43195083185845e-09,4,4
120,1.3648480107125e-23,120,1.71834099823002e-07,1.43195083185833e-09,4,4
125,-3.55687663397802e-24,125,1.78993853982294e-07,1.43195083185836e-09,4,4
130,2.72969602142499e-24,130,1.86153608141586e-07,1.43195083185835e-09,4,4
135,1.07533479631894e-24,135,1.93313362300878e-07,1.43195083185835e-09,4,4
140,-4.79764755280756e-24,140,2.00473116460169e-07,1.43195083185835e-09,4,4
145,1.48892510259545e-24,145,2.07632870619461e-07,1.43195083185835e-09,4,4
150,1.40620704134015e-24,150,2.14792624778753e-07,1.43195083185835e-09,4,4
155,1.57164316385075e-24,155,2.21952378938045e-07,1.43195083185835e-09,4,4
160,9.0989867380833e-25,160,2.29112133097337e-07,1.43195083185835e-09,4,4
165,-3.22600438895681e-24,165,2.36271887256628e-07,1.43195083185836e-09,4,4
170,-5.21123785908407e-24,170,2.4343164141592e-07,1.43195083185834e-09,4,4
175,2.64697796016969e-23,175,2.50591395575212e-07,1.43195083185839e-09,4,4
180,-9.2065202177152e-23,180,2.57751149734504e-07,1.43195083185822e-09,4,4
185,3.50476425538718e-22,185,2.64910903893795e-07,1.43195083185886e-09,4,4
190,-1.30090694936215e-21,190,2.72070658053087e-07,1.43195083185647e-09,4,4
195,4.84942905915338e-21,195,2.79230412212379e-07,1.43195083186537e-09,4,4
200,-1.81391609346141e-20,200,2.86390166371671e-07,1.43195083183217e-09,4,4
205,6.77053948819553e-20,205,2.93549920530962e-07,1.43195083195607e-09,4,4
210,-2.52679440743002e-19,210,3.00709674690254e-07,1.43195083149366e-09,4,4
215,9.43038837869655e-19,215,3.07869428849546e-07,1.43195083321944e-09,4,4
220,-3.51952322546666e-18,220,3.15029183008838e-07,1.4319508267786e-09,4,4
225,1.31352389388639e-17,225,3.22188937168129e-07,1.43195085081668e-09,4,4
230,-4.90219707764134e-17,230,3.29348691327421e-07,1.43195076110361e-09,4,4
235,1.82954336495605e-16,235,3.36508445486713e-07,1.43195109592278e-09,4,4
240,-6.82800518780491e-16,240,3.43668199646005e-07,1.43194984634367e-09,4,4
245,2.54826323469708e-15,245,3.50827953805297e-07,1.431954509889e-09,4,4
250,-9.51029890242975e-15,250,3.57987707964588e-07,1.43193710513898e-09,4,4
255,3.54930697953643e-14,255,3.6514746212388e-07,1.43200206104436e-09,4,4
260,-1.32462381290729e-13,260,3.72307216283172e-07,1.43175964081186e-09,4,4
265,4.94357608884895e-13,265,3.79466970442464e-07,1.43266436990457e-09,4,4
270,-1.8449713185862e-12,270,3.86626724601755e-07,1.42928786174372e-09,4,4
275,6.88553673377593e-12,275,3.93786478761047e-07,1.44188920038409e-09,4,4
280,-2.56972002773027e-11,280,4.00946232920339e-07,1.39486025297245e-09,4,4
285,9.5903329794641e-11,285,4.08105987079631e-07,1.57037499032343e-09,4,4
290,-3.57916287405551e-10,290,4.15265741238922e-07,9.15344190441572e-10,4,4
295,1.33576223861193e-09,295,4.22425495398214e-07,3.3599548332058e-09,4,4
300,-4.98513366231294e-09,300,4.29585249557506e-07,-5.76346276736637e-09,4,4
305,1.86047746416379e-08,305,4.36745003716798e-07,2.82856121860901e-08,4,4
310,-6.94339695131601e-08,310,4.4390475787609e-07,-9.87873084807e-08,4,4
315,2.59131111793178e-07,315,4.51064512035382e-07,3.75455393239879e-07,4,4
320.000000000001,-9.67090489554359e-07,320,4.58224266194673e-07,-1.39444271346731e-06,4,4
325.000000000012,3.60923085288452e-06,325,4.65384020354026e-07,5.21090750332575e-06,4,4
330.000000000164,-1.34698328862481e-05,330,4.72543774513257e-07,-1.94405962868679e-05,4,4
335.00000000228,5.02701005065785e-05,335,4.79703528675751e-07,7.25600706678788e-05,4,4
340.000000031752,-0.000187610568367617,340,4.8686328283184e-07,-0.000270791098102568,4,4
345.000000442251,0.000700172159954806,345,4.94023036992277e-07,0.00101061298329933,4,4
350.000006159779,-0.00261307745655551,350,5.01182791150424e-07,-0.00377165572606765,4,4
355.000095601461,0.0134115780582784,354.99989206197,0.0152480608130349,0.0232250786990112,4,4
360.000019505923,0.0151578752366964,359.990286735191,0.306060856447675,0.0946476249290575,4,4
365.000040442628,0.0146898140654666,364.945560482917,0.964751346519957,0.169267160643099,4,4
370.000034869717,0.0148152706755905,369.838631798544,1.98771966313856,0.243029790279733,4,4
375.000036366236,0.0147816441155216,374.642759123503,3.36937509131309,0.317022099404363,4,4
380.000035965315,0.0147906570806638,379.331686994926,5.10216662326711,0.39095284646646,4,4
385.000036072805,0.0147882416447072,383.87978953671,7.17662422612128,0.464900094869704,4,4
390.000036043938,0.0147888877823086,388.262210509766,9.58141059741105,0.538842918010302,4,4
395.000036051888,0.0147887193745591,392.454999156059,12.3033831255851,0.612786936020056,4,4
400.000036048964,0.0147887466837625,396.435241094024,15.3276657168588,0.686730601122633,4,4
405.000036052707,0.0147888058846056,400.181183549986,18.6377300958757,0.760674482598823,4,4
410.000036040663,0.0147885418367378,403.672354241177,22.2154861358524,0.834617851724226,4,4
415.000036085083,0.0147895385386048,406.889673260624,26.0413807245373,0.90856305331919,4,4
420.000035919505,0.0147858168688633,409.815557352443,30.0945046256609,0.982501439390027,4,4
425.000036537346,0.0147997027747668,412.434016007655,34.3527067518593,1.05646524763735,4,4
430.000034234044,0.0147478959874987,414.730738855337,38.792715224549,1.13033421051676,4,4
435.000042852076,0.0149411803186751,416.693173871495,43.3902645591375,1.20455702920967,4,4
440.000011043189,0.0142200575666128,418.310595978252,48.1202282804776,1.277459660133,4,4
445.000134505179,0.0169104253641554,419.574165658419,52.9567562437982,1.35528778917416,4,4
